id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19570,0.0012439307828953027,0.0011400371127539247,0.9508378621496083,0.00018480347904128978,0.00099868634022041,0.004238919202256672,0.03511800965260129
19571,0.0008102118029401006,0.0009033127880026992,0.9490400556703348,0.00019908641361396408,0.0008168022680517023,0.004656478681064014,0.03663066818396541
19572,0.001084218786991806,0.002259980640788609,0.9436836571627216,0.00021623147152424578,0.00077400844238228,0.005904596416039783,0.03970180666442151
19573,0.037744511320277084,0.7573926702582124,0.001122737078865985,0.0006154559257095154,0.002517030375662429,0.06894234525614337,0.12111479701123978
19574,0.00883671724736591,0.5744807357585364,0.0019913253705694726,0.0006774499663793444,0.0036374003214397904,0.18506659467529277,0.1995289023680001
19575,0.0016404760800747245,0.0037861991814409682,0.9327148063710564,0.0002596413618184152,0.000929395728671955,0.00823612843728399,0.04666185036675715
19576,0.4121944215821046,0.005306818561908392,0.008610711282114575,0.003680244549903904,0.014237672415464897,0.1386739099947866,0.3815570266513517
19577,0.3478276600559651,0.00659625561570118,0.0036405215041792867,0.0011264228624821254,0.014185426929433285,0.13256854340330484,0.4569098629927063
19578,0.3015963025010586,0.0012271202204060692,0.0016396614892967998,0.0005824195981726421,0.0043523019450801914,0.05501621079740776,0.5982928639276218
19579,0.017184780321054676,0.004129147892186025,0.008920666275432249,0.0014221970768153326,0.005774118046719343,0.13727470864445618,0.7521604727772134
19580,0.4776549526207717,0.0038278117638556952,0.018184128902717245,0.001201386741372609,0.055646293510296464,0.18393123687706248,0.22891843363573208
19581,0.0014819292119557243,0.0014048066133734226,0.9361466610023829,0.00022772341937578436,0.0012421197094867945,0.005223392872273192,0.04462185371513027
19582,0.004340124937414369,0.0007319181956431149,0.0008216268647344695,0.8660377785589305,0.0014435498465646378,0.011459648972284856,0.10692997863922193
19583,0.00435872266114089,0.008383578614177978,0.0038864150128863134,0.3039058254117687,0.004206078597890317,0.21554269922414132,0.41570132482588024
19584,0.0032424152068662284,0.7038410599470185,0.0020137684819895164,0.0005825860335889569,0.0032533121895853556,0.10969043782091535,0.15538495106676592
19585,0.0011028147196476049,0.003587869714655754,0.9253439048681085,0.00027351745817648127,0.0012382071089739734,0.0069736620600712555,0.050777879974520546
19586,0.5054116259735794,0.0038994870877552394,0.004840805915621824,0.0010433851252557864,0.04990867692265562,0.06590026624905714,0.3171403359754051
19587,0.5220634131696623,0.0022977920935901178,0.002094302147669693,0.0007939657695639103,0.0058150861753225825,0.13920356382350904,0.3094285297300304
19588,0.005016469067904158,0.00635340590822671,0.005709824349381586,0.03232914644023138,0.0038479861172391865,0.5555051117018253,0.33627149311404797
19589,0.005573424739692558,0.010085499752094768,0.003450150879674295,0.0012659421814714769,0.00364563526895313,0.5275663056931681,0.4020320610858354
19590,0.0009230518397109108,0.0018311116560627905,0.9521788193738195,0.00018408909713474718,0.0006589536404132974,0.0048067923942879,0.033800212762517025
19591,0.21885460630510192,0.004561499986198049,0.006095965464930378,0.001414482685690977,0.01659575077899089,0.20104528145571612,0.5302358590932463
19592,0.2325383899468825,0.006944670410797607,0.00469343482051204,0.0011784900432043847,0.11204909690849357,0.08759525344076936,0.5180094477995874
19593,0.0447498862232393,0.019081111302461592,0.014624855091517366,0.038033201122192405,0.10654996669307186,0.20230629964353528,0.48411273226949775
19594,0.017857173892319014,0.007136340513035854,0.010862804413043804,0.0022467626989291687,0.07249753642633482,0.14905071337944514,0.4900258778689479
19595,0.004965363892284947,0.41712519395246267,0.002791014044088763,0.0013309213698443375,0.004816023081306852,0.16593847993811603,0.3694263349234922
19596,0.029443080133025618,0.42057534638241545,0.00234853626472081,0.0008689431989227261,0.0213763472408452,0.2385100681636099,0.2668979660908749
19597,0.14705591242865518,0.4380671609547155,0.0023826766642708543,0.0008893007234499501,0.008830990457528401,0.08151044455912425,0.2959163120650194
19598,0.005469425521474249,0.001052354238291269,0.0013239114646345933,0.8525066904386456,0.0037276606885333994,0.02030127874070313,0.10052694154514727
19599,0.0645465019735173,0.029606294026547603,0.008205691866339534,0.003550162759376159,0.008985962491476896,0.4021038799584407,0.43869657738186457
19600,0.0770661830150766,0.0024018347349327924,0.0031985614574270723,0.001513520360930622,0.026324658461202296,0.4344279250011343,0.4253039156240054
19601,0.0010619318529987826,0.0029660062285941638,0.9427199338216469,0.00021389959160353375,0.0007656613931182209,0.005593728357962711,0.04015228479546664
19602,0.0011562876283167376,0.0028784416971075946,0.9349875858929128,0.00021718190716525288,0.0007774105614396716,0.012735357417704382,0.04076842654793438
19603,0.08966903212952401,0.0037111675782851667,0.002996586066493442,0.0035997547014188004,0.010110661331632059,0.5430262859053799,0.3230025727874996
19604,0.011853867032139054,0.0034799831436199084,0.0024747145490505427,0.000998987074252694,0.0034357337101817054,0.6173045529562842,0.33576168413010693
19605,0.03663004269921261,0.0012119439126645852,0.002079398606822169,0.0009365304865507267,0.00423954571613835,0.7854799092716832,0.15197227639336885
19606,0.0016234660524213327,0.0016611914310946088,0.9247689886013818,0.00029356092602283925,0.0009718485773570171,0.007784588484606995,0.0526314935420576
19607,0.007267496077533732,0.028460302431951863,0.06158216192168784,0.007531063861338251,0.019327864270426227,0.2942004136022662,0.5105364723339177
19608,0.5426293611699222,0.002670661540064146,0.004170545487361148,0.0010923681020287154,0.018645393832722235,0.14988546301532196,0.25363118037167276
19609,0.2664481204231646,0.0541080557064022,0.005258700088792983,0.0013442691360773112,0.010494022091992607,0.24689797611229294,0.3725832845406449
19610,0.143914418986517,0.010001374245145363,0.04225509893279538,0.00174470905956651,0.01672020290828832,0.32948082355525055,0.3967156088352452
19611,0.008397817394232475,0.02902250308913005,0.057454572267241086,0.0076380361367746445,0.014394619214067999,0.34805928395977037,0.4787797130611777
19612,0.038758389204280604,0.019046201237958218,0.029014023062707697,0.0015456492345019438,0.012154274162472313,0.5074657487093063,0.33770427747368065
19613,0.0017579262414166318,0.0003027415749697626,0.0003196381653344771,0.9352332931167958,0.0012657773353537275,0.00995367651073388,0.046042993816038755
19614,0.052874570455420225,0.0032985557524575306,0.0033228828626975875,0.0015723477371373592,0.0163732681475588,0.546468005072161,0.3487795982618933
19615,0.0008360380359777963,0.0010442402389228879,0.9507196251079283,0.00018478049865996085,0.0007671021571321839,0.0043581449354931755,0.03599182113502578
19616,0.04679758766603797,0.006416832432024417,0.037135267492807836,0.001957271590703144,0.02630669359879853,0.1647535298336707,0.6497013674756239
19617,0.009065823983484331,0.011130001864945246,0.006221347878924858,0.0012951588848778642,0.0044444856936411755,0.38546131617881496,0.5319532960049067
19618,0.01784196158875808,0.0013596132773493787,0.0018495102167715796,0.0007670716310862744,0.003925370679665243,0.8267524609597077,0.13503154180584864
19619,0.49750593690314077,0.0258426610671474,0.004526863395019868,0.0009790769162161144,0.09352788449531321,0.1152686301477182,0.23614712749010153
19620,0.001071109156898836,0.0021248215731061323,0.9445083122542095,0.00021361694884657975,0.0007646496630563642,0.005577800863758565,0.039221759642881465
19621,0.002404801343320683,0.007792945595345856,0.9117040947130882,0.00044462473088156926,0.001524125752629484,0.009380202841147862,0.05713728947780385
19622,0.03171868168145292,0.005147633731771353,0.037053511073670956,0.020515464971218634,0.012156302034162998,0.44312491025934286,0.4180120824787756
19623,0.020980918182408805,0.3920390741538104,0.0021713733740870776,0.0008033940774421715,0.005213479149777869,0.3554692594801367,0.20999978719497256
19624,0.0012195757468888286,0.0023926233194931875,0.9249253203009647,0.00024322642399208429,0.000876163953565153,0.00680786739313828,0.05488239568075907
19625,0.017855613230389693,0.020354918713533718,0.03834650314728077,0.0019732460478081608,0.051860699773398154,0.22462536858969268,0.5811321443208217
19626,0.018125302754757933,0.0027032024075478943,0.003158020401759048,0.006055953672022568,0.011136077879665602,0.6162310064940674,0.32047553179472676
19627,0.007220023650999996,0.0033775751629610694,0.0025343552612404146,0.0010230626997020072,0.003524586605125017,0.6140932351153936,0.3388972110176407
19628,0.31934503612801307,0.0053181011754570625,0.004820791394164684,0.0015585125197428206,0.03975400956121148,0.12062233129931117,0.4494966914214753
19629,0.09522570359740119,0.006217176712200018,0.009793927449917295,0.001602375160359048,0.028366704635377965,0.36051449975212163,0.3829215000676393
19630,0.391084031667816,0.007143103423610893,0.020519701321716637,0.0010045496868985664,0.21830207070755753,0.10026211768884356,0.23450117546286395
19631,0.0010145987722899753,0.0012663262843085614,0.9459008928330898,0.00020243467304753178,0.0007658648562649646,0.004435706012083157,0.04022887261372934
19632,0.15214240946007945,0.001529298750181445,0.002077443779823785,0.0007345004875077116,0.003787379409323421,0.6499664774638086,0.17294697263611006
19633,0.13577037164730824,0.006351538452125231,0.003561353069225124,0.000997303301622446,0.49693838421266046,0.11005964265821938,0.21910577859991429
19634,0.00433162982610434,0.006897285295411841,0.6705593813010309,0.0008876067961849331,0.003347970982624199,0.05817293600394002,0.22037529495850797
19635,0.04912727643805749,0.006808977469989333,0.008056582656969569,0.0013574424950385236,0.05468182591780405,0.08701522626058235,0.7007805749502908
19636,0.009838949639800108,0.0028922357998297935,0.002738687749537296,0.0010381130546394533,0.00408487962019244,0.7446734050261123,0.20740559452613958
19637,0.39799140535624283,0.006808338215314722,0.03352159371281203,0.0016914624352069175,0.026487159515120144,0.15092951865692736,0.3433200835543255
19638,0.059129755442516,0.5269806755193855,0.0018270370672347205,0.00098253990588773,0.034755092450913905,0.06563703728332654,0.2831648392906835
19639,0.03582021773839922,0.05551134261665055,0.003725940882847056,0.001817747253273269,0.006228927040130116,0.5525354882092527,0.31551757710715855
19640,0.11298472610627602,0.02850045328475055,0.005418187198588075,0.0018864264654715917,0.014103677223568386,0.3480668246272578,0.4572134632924783
19641,0.005319163288308685,0.14251973656438233,0.005722942845687115,0.0022635079443113423,0.004060411483123313,0.2971799978260803,0.48290907779559805
19642,0.009461178449927419,0.003230666591253988,0.0027842412369969067,0.0012738603467795477,0.004879518820799827,0.5283332987373861,0.41343852538563736
19643,0.019651562252762957,0.002132377675546013,0.0029950715441024916,0.001403936640644488,0.010063711795888395,0.6751835855173749,0.2675734896500279
19644,0.27631450557140685,0.005318386395480247,0.0026306150701829838,0.0007503589379061317,0.00601807881054234,0.070809475571223,0.6070259325353381
19645,0.03818637408876548,0.008151295728229849,0.0031311581381874634,0.003257709513966622,0.00999405141364994,0.5931024192434283,0.31097881632496027
19646,0.005694757058402273,0.012378391629357431,0.007678961268903121,0.0013403125265554008,0.019457961171894234,0.41713282011398545,0.48365940908676996
19647,0.019244008853258117,0.07261579855569335,0.005521954720906149,0.001669581588616032,0.005233272902059015,0.25430086678636676,0.5890122329148765
19648,0.001483338268323733,0.010528235141259156,0.8317436040957037,0.000272950044535259,0.0016706599907415833,0.016206464074571384,0.12558349711254924
19649,0.21184295581717677,0.012598371380693325,0.024158024378691335,0.0012869580963419435,0.1852241052053953,0.13539960082606334,0.38411073907056587
19650,0.06964934973887012,0.0015910770726291915,0.0030020218470138884,0.004627021190864409,0.01183125181698641,0.47728793411611975,0.40487182535295524
19651,0.07719526545461455,0.01738757720737022,0.006913095866329714,0.0020086611135373,0.119505102202617,0.2350764821187262,0.5001169235888818
19652,0.006891241017469536,0.22265479599302934,0.003788736896801855,0.002731118866594937,0.005054194160074947,0.3173676813824088,0.3815450957207332
19653,0.2024562217812181,0.012056180639033345,0.005273764565785144,0.0013599613048522572,0.008035569604785318,0.21117747245374796,0.4978036399536648
19654,0.00748124756327616,0.1123918182003796,0.05631081213732247,0.002558431365440548,0.0088010035242286,0.2425116216355219,0.5110992979073421
19655,0.0009748492006785093,0.0017798409442861712,0.9497812900075312,0.00019441931804354718,0.0006959310430953509,0.00507652714810326,0.03569692294272754
19656,0.18527479772027378,0.0013640322417190953,0.0019912312898457013,0.0017631212240713436,0.010153667901724813,0.6022102219628453,0.18038219984363144
19657,0.0075509052539664695,0.6906341523666761,0.0013961546673073922,0.00047497257173862746,0.004639851690864216,0.11469906974395525,0.1598255110577014
19658,0.1415868833303058,0.04346481791781938,0.005857594447181233,0.0016009759928982752,0.03192410879388473,0.21206407533629543,0.46365760442605075
19659,0.11823815426540658,0.0021820774051789183,0.0025289914235693592,0.0011390204651611454,0.008695913296296903,0.646023174595075,0.1992403066249591
19660,0.035789911188615804,0.5807799516422544,0.0015638907535431245,0.0006835373303098911,0.01175805254322613,0.1187176604686342,0.23378940937702136
19661,0.2240587519879397,0.02270370620755982,0.0037929188184269128,0.003224847330658505,0.006575992252509991,0.25983409263068746,0.4486341500737333
19662,0.037273525781728135,0.01751678235684969,0.024308427947882502,0.0016711572947960367,0.22300186136370315,0.09591558212469693,0.5412321740569399
19663,0.007275780699511579,0.0014287603225071888,0.0014125161900282262,0.804692673670259,0.0032386999238196365,0.015575370673386397,0.15554844951243507
19664,0.016071814482193806,0.013211515324311656,0.02832184591115418,0.0027446138985314384,0.018768814893553573,0.47751266462977865,0.3875182423564676
19665,0.0016819621950160115,0.0014297106539032445,0.9223118900490654,0.0002793974562587943,0.0011598972453677385,0.006589735485153699,0.05791289617543668
19666,0.058046753727476835,0.0052678504001522405,0.009766701441777832,0.004527607424829514,0.0600272895838847,0.20565386456155965,0.5731200946638991
19667,0.004524564920374645,0.49751413427704533,0.004137466898521788,0.002880345609158765,0.022108299124629784,0.13155928540048206,0.30931081087639156
19668,0.06843342546505142,0.004290620250455764,0.003712564055831668,0.001869226251472452,0.3882221902612324,0.18561440669348078,0.3256469639264531
19669,0.0012345547752837447,0.0013266040617731232,0.9424221762610328,0.00022155827369309993,0.0008450211200452881,0.005225568041079331,0.041412505187388426
19670,0.001225797680278257,0.0024347759305197274,0.9440939082651245,0.00020400765442832124,0.0007302528430530603,0.005197937289967273,0.03818480480868383
19671,0.2364211489561776,0.0072890124591558315,0.002401505921141577,0.0009184077062161508,0.017829467060208208,0.1479388898447038,0.5580542396267009
19672,0.025699591655802035,0.08585794179382426,0.0507660430349467,0.0038860900955545816,0.022965674224581123,0.21116353573996413,0.5232232928077477
19673,0.001080762692116209,0.0012478146829650273,0.9333853403446624,0.00020227455056589535,0.0011033085954627957,0.004639660903407784,0.05296749773473479
19674,0.003656017251500852,0.0115263424942148,0.003729619500741638,0.004029428168739865,0.005648220831235051,0.45862092822736816,0.4728872900716489
19675,0.040922006876374296,0.004003664883834444,0.03665459371332973,0.0017807583531069102,0.05927953943636333,0.31272475451599885,0.48632502960864743
19676,0.043038207927467646,0.005174498824276719,0.007852429784199139,0.0013212029264096016,0.08547301422815919,0.08337772896559997,0.6978373949968488
19677,0.050008514448319656,0.001392399860703299,0.5430428398150443,0.001053255963841696,0.004451075360265582,0.15659852485731282,0.21220142957272534
19678,0.08541859424476471,0.002045801678147102,0.0026332880901797986,0.0013050212048346334,0.004790391046008736,0.565964894787564,0.3196502407329124
19679,0.0012535461223658108,0.002819867476702508,0.936295464291574,0.00023886270263754887,0.0010353347429716585,0.006252599435260533,0.043948431035060784
19680,0.0014715753992581462,0.0017848797811107777,0.8961041723277257,0.00040750697579764464,0.001230685535450568,0.008952002100075119,0.07791761316327389
19681,0.01663999566596289,0.005571656501858628,0.288967733079504,0.0020347739970156516,0.04452420640387745,0.06794629091684362,0.5048033470904211
19682,0.010679405019219811,0.7998259146413755,0.0012212616465804335,0.0003477425554081858,0.0025512021981119464,0.05512931662053703,0.11722981159928832
19683,0.21107265422075852,0.013091362124286193,0.04250168392689765,0.0015111690947579573,0.03825812393964585,0.1290067576065643,0.5203198715520067
19684,0.009031619709486098,0.004591999584018312,0.16559696264916415,0.003339407995905497,0.00856615249077699,0.17482864809300444,0.5354083638220494
19685,0.07388163018553548,0.013711710234285813,0.02542702140317818,0.002303271013644625,0.029230922936259267,0.4154908368045405,0.4057976974967199
19686,0.14329018672686283,0.013508761360481536,0.04192728494128491,0.0017795063754292998,0.009620991445240616,0.16025585319223967,0.5618523186556452
19687,0.0022002182093968517,0.0003358663440654785,0.0005776544741072237,0.8932235097630574,0.0012576946789524884,0.005062579869379746,0.09136163177034312
19688,0.022190789176639046,0.11486998862193627,0.004473333572237615,0.0014954435061581193,0.005905920834243465,0.30018352471481546,0.4840531844042803
19689,0.0021262529631676692,0.002015598451170836,0.9130640970691454,0.00032755191044826553,0.0017656886938453745,0.0075833599525446035,0.06208903646390696
19690,0.002918938384818938,0.7867753544424739,0.0013730640691885204,0.0004468090586418275,0.001839379060511522,0.061447820539781706,0.12912159780875235
19691,0.0018811692779650425,0.006168384568676526,0.838264316203111,0.00037710084834084473,0.0016130068071538329,0.013401889158473939,0.12530806682272477
19692,0.005169388119149207,0.021267221624625285,0.006163792702409388,0.0017661614010148837,0.01536329945662742,0.3992974785706991,0.5048312707346064
19693,0.05078029223893539,0.0016638148414898633,0.0018652142472321625,0.0008353199873648765,0.006292843460696767,0.7166885047993694,0.20786131530131435
19694,0.10680959251041475,0.004055956830636518,0.0029737645932106857,0.0013424739561741419,0.008678095920189694,0.5346915007582729,0.3147679699008466
19695,0.026732044659021157,0.001747487164201062,0.002153612446680766,0.0008570748706707108,0.0035808488817217414,0.81826108563873,0.13055521895810832
19696,0.07600284927375651,0.007225254233255988,0.0028617787677576723,0.0009819126785640174,0.005028968328255057,0.5821906652233169,0.3021319594264181
19697,0.007926401044988748,0.01940243973732848,0.2022333333419579,0.0022018588343944035,0.006736583248683706,0.12025376266528867,0.5633475166012709
19698,0.6516329329996433,0.0016648337381773202,0.0026577215899656905,0.0007412339506473935,0.012398381881389253,0.05755020210231294,0.25269324595946385
19699,0.002961065184230956,0.0005136385122482181,0.0004930712378249084,0.9219193462910228,0.0010721444557461233,0.007268890853582961,0.06048192222891669
19700,0.18440936004471895,0.0076368807161971775,0.0037250697722888662,0.0012806906152961902,0.037149859007310854,0.3269044835125923,0.36055649947803625
19701,0.00943214801787822,0.018854642421754903,0.041642176699818824,0.001826666258633012,0.007208327438685857,0.35726875672609465,0.49954719207174536
19702,0.06412332824393042,0.0025880969958946955,0.0027957166444432715,0.001201703546894036,0.007479241883067535,0.42532923694028113,0.46965068551718125
19703,0.02423498502377749,0.023564000666855107,0.5665368195157683,0.0010329549367840334,0.030599749179762013,0.03491152080421187,0.2625386879498391
19704,0.015268758483414236,0.0011574824420436652,0.0019376851649318782,0.004335091803057497,0.013810965288748412,0.7619308311256571,0.17820522945660963
19705,0.0012557291756747154,0.0010578303868457616,0.9391527808496936,0.0002111252989442618,0.0008764705876422312,0.004979500861947789,0.044650064909488724
19706,0.1690707355725398,0.003823048685082531,0.04211151176949184,0.001318707440464252,0.010050227746304851,0.31790797227808426,0.42157882786197304
19707,0.039937849684668465,0.0013973337351031005,0.0013386730603848998,0.00047553196682300947,0.0024893615163227322,0.16310998489850712,0.725727141463162
19708,0.08723006329372592,0.006216233922979385,0.0028789961427177113,0.001215148551722853,0.005043070768031139,0.5381432331183561,0.3349389806218742
19709,0.022555195394468992,0.0018921080235070593,0.0027884965016852694,0.0012488039194485181,0.006272625739032095,0.6404049905350098,0.3012948225184525
19710,0.03633792784495383,0.42324151771973667,0.0020225762669260046,0.0008819533630978813,0.0045150832914214204,0.25872063440484966,0.2541468002513148
19711,0.1435839000206617,0.004436118963161877,0.002743855987071414,0.0009414518732942629,0.006263125885983998,0.5719154473848476,0.24842699826726464
19712,0.003092839850170352,0.0028779430762514314,0.8845298528044346,0.0004958570224375833,0.0022624964730437076,0.013236602921500123,0.07524202165037709
19713,0.06691246940021965,0.20743236415161578,0.0047033306427166945,0.005064715845866262,0.010929898095502825,0.24998301304650256,0.4137767262995803
19714,0.031139601558286857,0.003412314719400748,0.0028297610354718335,0.001216337099093321,0.004095152935683291,0.4222030442815639,0.5118217370561138
19715,0.00921107194570005,0.043901137843849025,0.16443016743586367,0.0019419882781457178,0.006865436063427692,0.2496039397163542,0.45944966679052857
19716,0.004488653648168782,0.015419042116200416,0.004599442531323591,0.0011293980600100562,0.005155004021654071,0.25578555654594193,0.6697261237106571
19717,0.0742465707584232,0.006911496660602127,0.003550487412903213,0.0007502688303073648,0.6968635105143145,0.04565401217854504,0.13218598794725278
19718,0.22688642461032124,0.005273986444323973,0.02775932952587028,0.0018013735335180546,0.023421134567426324,0.2732575267886229,0.39446548529069975
19719,0.00104704721904187,0.001960825000716554,0.9460128891951479,0.00020881814966235566,0.0007474721862732487,0.0054524983239587245,0.038340662196286665
19720,0.029059838274222975,0.0019670886630575777,0.003018567391553876,0.0026727684832386863,0.004193722823864598,0.5782780974822576,0.3554606611284713
19721,0.015126787603223665,0.006341996921069215,0.002782484521937024,0.0013382120788973887,0.0034711240476034346,0.6357158709907422,0.3170161496121768
19722,0.00477900718064535,0.0025896043882543854,0.0028640729497235663,0.0011108781531796767,0.0025752713406886054,0.6380838231083471,0.3082525193314509
19723,0.006141573135384627,0.5403789407041396,0.03161181690113562,0.0014320373076232545,0.00365918827883899,0.06193634200305074,0.30427449361814807
19724,0.026977105034884555,0.4860394450479651,0.004044505852177273,0.0010011627207899556,0.0036220948806850216,0.19150567643445687,0.25265716588688886
19725,0.007862621951680448,0.0081889152057988,0.009199056143829033,0.003507976639637629,0.028190943900469136,0.3243204768102064,0.5465244995452332
19726,0.007091091817128149,0.010650246025843108,0.003922220010334132,0.0013226961651686957,0.003280775635008834,0.4891586296598833,0.42933470419857134
19727,0.0011039155263449266,0.0009259202912443191,0.950307436860465,0.0001790719524396539,0.0009767497877525223,0.0042235058800761715,0.036036159645321794
19728,0.011633154434578347,0.046095537849670125,0.010419308740837704,0.002673522189934229,0.04396041365417731,0.3397709029761314,0.4716405541267031
19729,0.00527241536464301,0.030985978762167247,0.08047757167301303,0.0015156057994158085,0.008397543756869246,0.2803932338438076,0.5397686608903234
19730,0.00826195048072585,0.044987221338515085,0.039782861132230854,0.0033020296739648455,0.011057941606415126,0.2929320144562815,0.5238589757150385
19731,0.030463597078546845,0.006678296227050545,0.0026010983573578066,0.0028687701481978187,0.003922578782902127,0.5831807861471399,0.3491211408507991
19732,0.0011543963966974163,0.002572822358738693,0.9326086371105138,0.0002304274337822022,0.000824823407280516,0.008453771626910965,0.042639486157908524
19733,0.29462671793428297,0.004322655918221346,0.0034852156384742373,0.0013212715842250086,0.009746466329861914,0.2501647123144988,0.40404853886645725
19734,0.32951090451364473,0.013575090963250817,0.0030004216284527196,0.0010294828067104079,0.04696514152592804,0.300520102604148,0.2833275727003683
19735,0.022057665126691547,0.049552581869264076,0.02805106401749967,0.001607402613652341,0.017852564558185725,0.35395733399728874,0.4573773287276476
19736,0.006380282800182564,0.05175987042940667,0.0036681838499058516,0.008722195989371653,0.018852992400827,0.2558666082857258,0.5978857720968265
19737,0.057674606281976785,0.014159940636092057,0.02831591895063727,0.0017176607911929163,0.01590706647336034,0.5221938521433199,0.3333980412255876
19738,0.006352743768881464,0.0030655424677133725,0.005223114380160842,0.7085204184776257,0.0075305249328488895,0.03746736876883847,0.20259642619672458
19739,0.0522685798656736,0.05553551402255829,0.0342134532973713,0.0017605663087872554,0.017695379532042282,0.30340207507945544,0.46725678154744527
19740,0.044658894813638605,0.004584680686754026,0.005018408791006992,0.0015966818901592507,0.012680060171061103,0.2326078487462989,0.6570758457630687
19741,0.0010147827483929436,0.0019626054288682596,0.9476142843838862,0.00020238347609824548,0.0007244390374559775,0.005284481095186879,0.03715920528814027
19742,0.05773838875335867,0.7611393457404061,0.0011401411512472048,0.001895144731329226,0.00276924984341801,0.0338930062059715,0.1311257677681573
19743,0.001777064976687704,0.0050804907535782215,0.9096061805425902,0.0003020562535046115,0.0010678477925595454,0.013369039451084329,0.057660259874242274
19744,0.02618487658322791,0.1097091678981956,0.039468737182001126,0.0016477448099609972,0.0243271644615785,0.3166441124797862,0.4337921709387629
19745,0.0010493843092889126,0.0014730826385421652,0.9408970146346162,0.0002096422358609939,0.0011329161029531394,0.00480865676233639,0.04189145185746396
19746,0.010298885741703049,0.002103276425159199,0.002590758265221084,0.001045831334552168,0.00292408893571891,0.6102135849538032,0.33928700416887053
19747,0.04778959538061103,0.005596647167224626,0.08152343388291622,0.0034543203650395744,0.023911629733705243,0.158001134922486,0.6250212974528253
19748,0.06731040666064746,0.0030539760700638943,0.0381890674237154,0.0015716305909238306,0.012993886544343266,0.5125516350315853,0.32862348282426357
19749,0.2949720968064145,0.03318680228744811,0.004770496520521414,0.001130873691006641,0.020188847886918777,0.16245633989718866,0.4529889345763836
19750,0.0012697326537015644,0.003888195453737731,0.9300968711084961,0.0002557558616454342,0.0009154874390249141,0.007774049236126937,0.048009358586955694
19751,0.12500260958404294,0.0017493116074098634,0.0027716893548137833,0.0023181745025782786,0.008077332859383163,0.6407738476885774,0.1974396391705392
19752,0.2581378280041361,0.01095363630910506,0.033624843765678376,0.0014271285139887506,0.01688365405343918,0.12342785523701169,0.5092561927474057
19753,0.002573892675012512,0.001184203777513321,0.0008954235429540089,0.807336246391291,0.0010708244869980133,0.01700487658123985,0.1590014459335235
19754,0.020134460913140244,0.007202501872947945,0.00500201170792728,0.003570091689968067,0.01929230391375372,0.3628000007396726,0.515293804683698
19755,0.5374991343599618,0.002609819075949187,0.003764012291293493,0.0009858870920155434,0.01034588085992672,0.17573515250623425,0.24380833555002743
19756,0.0011152294325446723,0.0029772227220848315,0.9401441655568781,0.00022463505496319238,0.0008040893759399987,0.005865497145097939,0.042167498471177026
19757,0.04958098094381346,0.005019836919029511,0.003681004480540683,0.001310567377720651,0.008888910317873476,0.36310258709233945,0.5181344082631499
19758,0.0043923671707097,0.33395095876200437,0.005889477486399952,0.0016982972983210075,0.0039988932523421835,0.2341614075452671,0.3717951955884531
19759,0.023811751137516893,0.006819634455114834,0.003580713272433956,0.0013574754588773488,0.01686353629376972,0.4468891850917275,0.4550478860285532
19760,0.005446143223461303,0.13320626429430357,0.0778318765412447,0.0024238109666123446,0.007572373072233013,0.19153388835360866,0.5282415832881047
19761,0.0847583379141824,0.001778135899384378,0.0022589522606576134,0.0010197796372642112,0.0054264174891889855,0.5663298687092707,0.3195523900020503
19762,0.05219473173659289,0.00438288889364456,0.0028574998307580937,0.040026720973335976,0.006074483680773595,0.35734169396908366,0.46233241257088153
19763,0.01987138991317355,0.01646818295466399,0.003389118030210235,0.001368111367266879,0.00661789414274319,0.5345283912522341,0.38419271168014896
19764,0.06163604438879623,0.012499642209091283,0.021336759631381357,0.0016202979858948314,0.13198003833856142,0.3074660790371507,0.41801011332402865
19765,0.008382314075774354,0.014194164825887078,0.026137776060331287,0.024356822520172183,0.02917885472628499,0.2130005966443408,0.5749583836029925
19766,0.05394851945297569,0.004615673285594335,0.002971034948295133,0.002485267101926846,0.004950841899034231,0.5169495291486997,0.38914615200403063
19767,0.002296040666815481,0.008597825425757714,0.8209492594550648,0.00047409803296434637,0.0016082397061286094,0.03895844387555859,0.11032700652597928
19768,0.0033893628133438965,0.4409485482765124,0.0235509143607027,0.0033084623087560362,0.008582439398357821,0.15271399275810751,0.29557571865827126
19769,0.0009393353882781465,0.002507654999078452,0.9494562213791995,0.00018920560237839731,0.0006772683576288912,0.004940390629453939,0.03551683841302726
19770,0.1815212922463519,0.006211436214231045,0.0029584583372825306,0.0006832619157012799,0.049733220466285706,0.06866268715780496,0.6653832859372263
19771,0.012289848884255255,0.4086282478336776,0.0024703702598172558,0.0011498079372909652,0.002669256958885037,0.33926511032673834,0.2155638730640089
19772,0.019705791473455855,0.00498788762777189,0.006684811929911099,0.02683482361370162,0.009311914280203972,0.4358961870380325,0.4636662172348558
19773,0.013754209115449924,0.006125984191759438,0.004102903245986371,0.0013062153312512047,0.008565278923065894,0.4803806284611041,0.4171093572562392
19774,0.003264101012728305,0.021866820997452106,0.006551464104602682,0.0011982651848828016,0.0068639975475242,0.5605582457105832,0.3575036851094947
19775,0.014351242601940766,0.004566229625942135,0.6319363221468721,0.0008713061708977675,0.018177414211799435,0.031180641189342256,0.27882638157034023
